11:30:35.377 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Test start in Chrome browser
11:32:16.400 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:16.411 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:32:16.411 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:16.448 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:32:16.448 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:16.459 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:32:16.459 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:16.526 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
11:32:16.526 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:16.537 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
11:32:16.537 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:16.618 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/add']
11:32:16.618 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:16.939 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
11:32:16.939 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.000 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:32:17.000 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.024 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:32:17.024 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.088 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:32:17.088 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.096 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:32:17.096 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.126 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:32:17.126 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.135 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:32:17.135 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.169 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:32:17.169 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.177 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:32:17.177 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.246 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:32:17.246 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.255 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:32:17.255 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.286 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:32:17.286 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.294 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:32:17.294 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.325 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:32:17.325 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.333 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:32:17.333 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.389 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:32:17.389 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.397 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:32:17.397 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.424 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:32:17.424 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.432 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:32:17.432 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.465 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:32:17.465 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.473 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:32:17.473 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.530 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:32:17.530 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.537 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:32:17.537 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.565 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:32:17.566 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.574 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:32:17.574 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.609 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:32:17.609 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.617 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:32:17.617 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.669 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:32:17.671 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.677 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:32:17.677 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.699 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:32:17.699 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.707 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:32:17.707 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.733 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:32:17.733 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.740 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:32:17.741 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.791 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:32:17.791 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.797 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:32:17.797 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.819 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:32:17.819 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.826 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:32:17.826 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.853 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .add_form__2rsm2 button
11:32:17.853 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.859 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_form__2rsm2 button
11:32:17.859 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:17.905 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
11:32:17.905 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:32:18.346 [Test worker] INFO  com.phonebook.utils.MyListener -- List size6
11:32:18.347 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:32:18.347 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
11:32:18.347 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:32:18.357 [Test worker] INFO  com.phonebook.utils.MyListener -- List size6
11:32:18.357 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:32:18.357 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
11:32:18.357 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:18.365 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
11:32:18.366 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:18.419 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
11:32:18.421 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:18.428 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
11:32:18.428 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:19.487 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
11:32:19.487 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:32:19.496 [Test worker] INFO  com.phonebook.utils.MyListener -- List size5
11:32:19.496 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:32:19.496 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
11:32:19.496 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:32:19.503 [Test worker] INFO  com.phonebook.utils.MyListener -- List size5
11:32:19.503 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:32:19.504 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: DeleteContactTests.deleteContactTest()[pri:0, instance:com.phonebook.tests.DeleteContactTests@616fe72b]
11:32:19.504 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
11:32:19.504 [Test worker] INFO  com.phonebook.tests.TestBase -- ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
11:32:19.505 [Test worker] INFO  com.phonebook.tests.TestBase -- Start testisHomeComponentPresentTest[]
11:32:19.506 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
11:32:19.506 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:32:29.513 [Test worker] INFO  com.phonebook.utils.MyListener -- List size0
11:32:29.514 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:32:29.514 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/home']
11:32:29.514 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:29.528 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/home']
11:32:29.528 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:29.615 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
11:32:29.615 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:32:29.637 [Test worker] INFO  com.phonebook.utils.MyListener -- List size1
11:32:29.637 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:32:29.638 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: HomePageTest.isHomeComponentPresentTest()[pri:0, instance:com.phonebook.tests.HomePageTest@37efd131]
11:32:29.638 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
11:32:29.638 [Test worker] INFO  com.phonebook.tests.TestBase -- ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
11:32:29.639 [Test worker] INFO  com.phonebook.tests.TestBase -- Start testloginNegativeWithoutEmailTest[]
11:32:29.640 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:32:29.640 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:32:39.650 [Test worker] INFO  com.phonebook.utils.MyListener -- List size0
11:32:39.650 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:32:39.650 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Sign Out']
11:32:39.650 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:39.657 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
11:32:39.657 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:39.704 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
11:32:39.705 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:39.712 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
11:32:39.712 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:39.772 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:32:39.772 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:39.778 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:32:39.778 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:39.839 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:32:39.839 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:39.849 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:32:39.849 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:39.873 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:32:39.873 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:39.879 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:32:39.879 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:39.908 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
11:32:39.908 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:39.914 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
11:32:39.914 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:39.959 [Test worker] INFO  com.phonebook.utils.MyListener -- The test has a problem
11:32:39.959 [Test worker] INFO  com.phonebook.utils.MyListener -- *******************************************************************
11:32:39.959 [Test worker] INFO  com.phonebook.utils.MyListener -- Method->alert
11:32:39.959 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************************************************
11:32:39.959 [Test worker] INFO  com.phonebook.utils.MyListener -- TargetException-->org.openqa.selenium.NoAlertPresentException: no such alert
  (Session info: chrome=135.0.7049.115)
Build info: version: '4.30.0', revision: '509c7f17cc*'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.13'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [550b198fdfa7ad8c703877648cb592e3, getAlertText {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 135.0.7049.115, chrome: {chromedriverVersion: 134.0.6998.165 (fd886e2cb29..., userDataDir: C:\Users\anast\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:60000}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:60000/devtoo..., se:cdpVersion: 135.0.7049.115, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 550b198fdfa7ad8c703877648cb592e3
11:32:39.959 [Test worker] INFO  com.phonebook.utils.MyListener -- *********************************************************************
11:32:39.959 [Test worker] INFO  com.phonebook.utils.MyListener -- Object target-->org.openqa.selenium.remote.RemoteWebDriver$RemoteTargetLocator@3a80c534
11:32:39.959 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************************************************
11:32:40.475 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: LoginTests.loginNegativeWithoutEmailTest()[pri:0, instance:com.phonebook.tests.LoginTests@7e7b159b]
11:32:40.475 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
11:32:40.475 [Test worker] INFO  com.phonebook.tests.TestBase -- ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
11:32:40.477 [Test worker] INFO  com.phonebook.tests.TestBase -- Start testloginPositiveTest[]
11:32:40.477 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:32:40.477 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:32:40.488 [Test worker] INFO  com.phonebook.utils.MyListener -- List size1
11:32:40.488 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:32:40.490 [Test worker] INFO  com.phonebook.tests.TestBase -- Login with data-->noa@gmail.com****************************Nnoa12345$
11:32:40.490 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
11:32:40.490 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:40.496 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
11:32:40.496 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:40.545 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:32:40.545 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:40.551 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:32:40.552 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:40.613 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:32:40.613 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:40.620 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:32:40.621 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:40.644 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:32:40.644 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:40.652 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:32:40.652 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:40.686 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:32:40.686 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:40.692 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:32:40.693 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:40.737 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:32:40.737 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:40.744 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:32:40.744 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:40.765 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:32:40.765 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:40.770 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:32:40.770 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:40.820 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
11:32:40.820 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:40.828 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
11:32:40.828 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:40.871 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.xpath: //button[.='Sign Out']
11:32:40.871 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:32:41.140 [Test worker] INFO  com.phonebook.utils.MyListener -- List size1
11:32:41.140 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:32:41.141 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: LoginTests.loginPositiveTest()[pri:0, instance:com.phonebook.tests.LoginTests@7e7b159b]
11:32:41.141 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
11:32:41.141 [Test worker] INFO  com.phonebook.tests.TestBase -- ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
